phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,ɛ,œ
a,KB,L2,a,a,a
ə,KB,L2,o,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,a,ɛ,e
i,KB,L2,u,ɛ,e
ɛ,KB,L2,ɑ,ɛ,ɛ
ə,KB,L2,a,ə,ə
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,œ,œ
i,KB,L2,u,ɛ,i
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
e,KB,L2,ɑ,œ,e
ø,KB,L2,ø,ø,ə
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,u,i,i
i,KB,L2,i,i,i
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,o,y,y
ə,KB,L2,ɛ,ə,ə
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,u,i,i
i,KB,L2,i,ə,i
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,ɛ,ɛ
a,KB,L2,a,a,a
ə,KB,L2,a,ə,a
a,KB,L2,a,ɑ,a
a,KB,L2,ɑ,a,a
i,KB,L2,u,i,i
ɑ,KB,L2,ɑ,o,œ
ø,KB,L2,y,ø,ø
a,KB,L2,ɑ,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,œ,œ
i,KB,L2,i,ɛ,i
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,u,i,i
a,KB,L2,ɛ,a,e
a,KB,L2,a,a,ɛ
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
a,KB,L2,a,œ,œ
u,KB,L2,u,u,u
u,KB,L2,o,œ,y
a,KB,L2,ɛ,œ,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
ə,KB,L2,a,a,ə
a,KB,L2,a,a,a
y,KB,L2,i,y,y
u,KB,L2,o,u,o
a,KB,L2,a,a,a
u,KB,L2,u,u,u
ɛ,KB,L2,a,ɛ,ɛ
ə,KB,L2,u,ə,ə
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɛ,ɛ,e
i,KB,L2,e,ɛ,e
ɛ,KB,L2,e,ɛ,ɛ
ə,KB,L2,ə,ə,ə
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
a,KB,L2,a,a,œ
o,KB,L2,o,o,o
e,KB,L2,i,e,ɛ
ɑ,KB,L2,a,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,i,i
ɛ,KB,L2,ɑ,ɛ,ɛ
ə,KB,L2,a,ə,ə
a,KB,L2,a,a,a
a,KB,L2,a,a,a
a,KB,L2,a,a,a
u,KB,L2,u,u,u
u,KB,L2,u,u,o
a,KB,L2,ɛ,a,œ
y,KB,L2,y,y,y
u,KB,L2,u,u,u
ə,KB,L2,a,a,a
a,KB,L2,ɛ,a,a
y,KB,L2,i,y,y
u,KB,L2,o,u,o
a,KB,L2,a,a,a
u,KB,L2,u,u,u
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,o,a,ə
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,u,i,i
a,KB,L2,ɛ,ɛ,e
a,KB,L2,a,a,a
ə,KB,L2,o,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɛ,a,ɛ
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,u,i,i
i,KB,L2,i,i,i
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,o,i,i
e,KB,L2,ɑ,œ,e
ø,KB,L2,y,ø,ø
a,KB,L2,a,a,a
a,KB,L2,a,a,a
i,KB,L2,u,i,i
y,KB,L2,y,y,y
a,KB,L2,ɑ,a,œ
o,KB,L2,o,o,o
e,KB,L2,i,e,ɛ
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,ɑ,ɛ,e
a,KB,L2,a,a,a
ə,KB,L2,o,ə,ə
a,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,i,ə,i
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,i,y,y
a,KB,L2,a,a,œ
o,KB,L2,o,o,o
e,KB,L2,i,e,e
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
ɑ,KB,L2,ɑ,o,a
ø,KB,L2,ø,ø,ø
ɑ,KB,L2,ɑ,ɑ,ɑ
a,KB,L2,a,a,a
i,KB,L2,i,i,i
u,KB,L2,u,u,u
a,KB,L2,ɛ,ɛ,e
i,KB,L2,e,e,e
ɛ,KB,L2,ɛ,ɛ,ɛ
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
i,KB,L2,u,ɛ,i
ɛ,KB,L2,ɛ,ɛ,ɛ
ɑ,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
y,KB,L2,y,y,y
ə,KB,L2,a,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
i,KB,L2,i,i,i
a,KB,L2,a,œ,œ
i,KB,L2,i,ɛ,i
ə,KB,L2,ə,ə,ə
a,KB,L2,a,ɑ,a
a,KB,L2,a,a,a
ə,KL,L2,ɑ,a,œ
i,KL,L2,i,i,i
ɛ,KL,L2,ɛ,œ,e
i,KL,L2,i,ø,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
e,KL,L2,ə,œ,œ
ø,KL,L2,ə,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,ɛ,e
a,KL,L2,ɛ,a,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,e,ɛ,œ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
a,KL,L2,ɑ,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,u
a,KL,L2,ɑ,ø,o
ɛ,KL,L2,i,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ə,a,a
i,KL,L2,i,i,i
y,KL,L2,o,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,o,a,a
a,KL,L2,ə,œ,œ
u,KL,L2,u,u,u
y,KL,L2,y,y,y
a,KL,L2,a,ə,œ
y,KL,L2,y,y,y
u,KL,L2,u,u,u
a,KL,L2,ø,œ,ə
y,KL,L2,y,y,y
u,KL,L2,u,u,u
a,KL,L2,ə,a,a
u,KL,L2,u,u,u
ɛ,KL,L2,ɛ,ɛ,ɛ
i,KL,L2,i,i,i
y,KL,L2,o,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɑ,a,a
ə,KL,L2,a,ə,œ
i,KL,L2,i,i,i
y,KL,L2,y,y,y
a,KL,L2,ə,a,ɑ
o,KL,L2,o,o,o
e,KL,L2,e,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ɑ,KL,L2,ə,o,o
ø,KL,L2,y,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
a,KL,L2,ɛ,ɛ,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,o,a,a
ə,KL,L2,ɛ,ə,ɛ
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
i,KL,L2,e,y,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,a,e
a,KL,L2,ɛ,a,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,ə
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,i,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,y,u,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɛ,a,a
ɛ,KL,L2,ɛ,ə,e
i,KL,L2,i,i,i
ɛ,KL,L2,ə,ɛ,e
i,KL,L2,i,i,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ɑ,KL,L2,a,o,o
ø,KL,L2,œ,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,e,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,o,a,a
i,KL,L2,i,i,i
u,KL,L2,o,u,u
a,KL,L2,ɑ,œ,o
ɛ,KL,L2,e,ɛ,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
e,KL,L2,ɛ,œ,e
ø,KL,L2,ø,ø,ø
ɑ,KL,L2,a,ɑ,ɑ
a,KL,L2,a,a,a
a,KL,L2,ɛ,œ,œ
u,KL,L2,y,u,u
y,KL,L2,ø,u,y
a,KL,L2,ɛ,a,œ
y,KL,L2,u,y,y
u,KL,L2,u,u,u
a,KL,L2,ɛ,ɛ,œ
y,KL,L2,o,y,y
u,KL,L2,œ,y,y
a,KL,L2,ə,œ,a
u,KL,L2,o,u,u
u,KL,L2,u,u,u
ɛ,KL,L2,ɛ,ɛ,ɛ
i,KL,L2,i,i,i
a,KL,L2,ə,o,o
ø,KL,L2,u,ø,o
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,œ,e
a,KL,L2,ɛ,ɛ,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,y,u,u
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɑ,a,a
i,KL,L2,i,i,i
ɛ,KL,L2,e,ɛ,e
i,KL,L2,i,i,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,e,i,i
a,KL,L2,a,ə,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,e,ɛ,œ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
e,KL,L2,ɛ,œ,œ
ø,KL,L2,o,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
i,KL,L2,i,ɛ,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,u
a,KL,L2,ə,a,œ
ɛ,KL,L2,i,e,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,u,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,ɛ,œ
a,KL,L2,ɛ,ɛ,a
ɑ,KL,L2,a,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
a,KL,L2,o,œ,ɑ
o,KL,L2,o,o,o
e,KL,L2,e,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,ə
a,KL,L2,a,œ,œ
u,KL,L2,u,u,u
y,KL,L2,y,y,y
a,KL,L2,ɛ,œ,ɛ
y,KL,L2,y,y,y
u,KL,L2,u,u,u
a,KL,L2,ɛ,ɛ,œ
y,KL,L2,y,y,y
u,KL,L2,u,u,u
a,KL,L2,ɛ,ə,a
u,KL,L2,u,u,u
ɛ,KL,L2,i,ɛ,ə
i,KL,L2,i,i,i
e,KL,L2,e,œ,e
ø,KL,L2,œ,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ɑ,KL,L2,ə,o,o
ø,KL,L2,œ,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,u
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,a,e
a,KL,L2,ɛ,a,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
a,KL,L2,a,œ,œ
u,KL,L2,u,u,u
y,KL,L2,y,y,y
a,KL,L2,ɛ,a,œ
y,KL,L2,u,y,y
u,KL,L2,u,u,u
a,KL,L2,ɛ,a,œ
y,KL,L2,u,y,u
u,KL,L2,u,u,u
a,KL,L2,ɑ,œ,a
u,KL,L2,u,u,u
ɛ,KL,L2,ɛ,ɛ,ɛ
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,e,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,u,u,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,e,i,i
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,u,o,u
o,KL,L2,o,o,o
e,KL,L2,e,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ɑ,KL,L2,ə,œ,œ
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,u
a,KL,L2,ɑ,a,o
ɛ,KL,L2,e,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ɛ,KL,L2,ɛ,ɛ,e
i,KL,L2,i,i,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
i,KL,L2,i,ɛ,i
ɑ,KL,L2,u,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
ø,KL,L2,ɛ,e,e
ø,KL,L2,ə,ø,ø
ɑ,KL,L2,u,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,e
a,KL,L2,a,ø,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,o,a,a
i,KL,L2,i,i,i
a,KL,L2,a,ɛ,œ
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,o,o
ø,KL,L2,œ,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,a
i,KL,L2,i,y,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,ɛ,e
a,KL,L2,ɛ,a,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
a,KL,L2,a,œ,œ
u,KL,L2,u,u,u
y,KL,L2,y,y,y
a,KL,L2,a,ə,a
y,KL,L2,u,y,u
u,KL,L2,u,u,u
a,KL,L2,ə,ə,ə
y,KL,L2,o,y,y
y,KL,L2,u,y,u
a,KL,L2,ə,ə,a
u,KL,L2,u,u,u
ɛ,KL,L2,y,ɛ,ə
i,KL,L2,i,i,i
u,KL,L2,œ,u,u
a,KL,L2,u,a,œ
e,KL,L2,ɛ,ɛ,e
ɛ,KL,L2,e,ɛ,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
a,KL,L2,ɑ,o,u
o,KL,L2,o,o,o
e,KL,L2,œ,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,ɛ,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɑ,a,a
a,KL,L2,ɛ,œ,œ
u,KL,L2,y,u,u
y,KL,L2,ə,y,y
a,KL,L2,ɛ,œ,œ
y,KL,L2,u,y,u
u,KL,L2,u,u,u
a,KL,L2,e,ə,œ
y,KL,L2,u,y,y
u,KL,L2,u,u,u
a,KL,L2,ɛ,ɛ,a
u,KL,L2,u,u,u
ɛ,KL,L2,ɛ,ɛ,ɛ
i,KL,L2,i,i,i
u,KL,L2,o,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,œ
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɑ,a,a
i,KL,L2,i,i,i
a,KL,L2,ɛ,œ,e
a,KL,L2,ɛ,a,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
e,KL,L2,ɛ,œ,œ
ø,KL,L2,ə,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
a,KL,L2,o,œ,ɑ
o,KL,L2,ɑ,o,o
e,KL,L2,e,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,a
a,KL,L2,a,ɛ,a
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,ɑ,a,a
i,KL,L2,i,i,i
ɛ,KL,L2,ɛ,ɛ,e
i,KL,L2,i,i,i
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
a,KL,L2,u,o,u
o,KL,L2,ɑ,o,o
e,KL,L2,e,e,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,ə,o,o
ø,KL,L2,e,ø,ø
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
u,KL,L2,u,u,u
a,KL,L2,ɑ,a,o
e,KL,L2,e,ɛ,e
ɛ,KL,L2,e,ɛ,ɛ
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
i,KL,L2,i,i,i
ɛ,KL,L2,ɛ,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
y,KL,L2,y,y,y
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KL,L2,i,i,i
a,KL,L2,a,œ,a
i,KL,L2,e,ɛ,e
ɑ,KL,L2,ɑ,ɑ,ɑ
a,KL,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
e,KV,L2,e,œ,œ
ø,KV,L2,ə,ø,ø
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,ɛ,ɛ
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,e
ɛ,KV,L2,e,ɛ,ɛ
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
y,KV,L2,y,y,y
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,a,a,a
u,KV,L2,u,u,u
ɛ,KV,L2,ɛ,ɛ,ɛ
i,KV,L2,i,i,i
y,KV,L2,y,y,y
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,ɛ,œ,œ
o,KV,L2,u,o,o
e,KV,L2,e,e,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
i,KV,L2,i,ɛ,i
ə,KV,L2,ɛ,ə,ə
a,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,ɛ,ɛ,e
a,KV,L2,a,ɛ,ɛ
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
i,KV,L2,i,ɛ,i
a,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,ø,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,e
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,e
ɛ,KV,L2,e,ɛ,ɛ
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
e,KV,L2,e,œ,e
ø,KV,L2,ø,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
y,KV,L2,y,y,y
a,KV,L2,a,a,a
u,KV,L2,u,u,u
y,KV,L2,y,y,y
u,KV,L2,o,u,u
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,y,ø,o
a,KV,L2,ɛ,a,ɛ
u,KV,L2,u,u,u
ɛ,KV,L2,e,ɛ,ɛ
i,KV,L2,i,i,i
ɑ,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
a,KV,L2,ɛ,ɛ,e
a,KV,L2,a,œ,ɛ
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,o,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,ø,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
e,KV,L2,e,œ,e
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,ɑ,œ,œ
i,KV,L2,o,ɛ,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,e
ɛ,KV,L2,i,ɛ,ɛ
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,i,y,y
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
